Actual,Predicted,Error
131,117.02,13.980000000000004
448,358.64,89.36000000000001
129,144.145,-15.14500000000001
261,285.08,-24.079999999999984
64,50.14,13.86
3,14.52,-11.52
152,154.755,-2.7549999999999955
394,385.775,8.225000000000023
127,143.86,-16.860000000000014
6,12.67,-6.67
77,92.935,-15.935000000000002
5,5.755,-0.7549999999999999
25,25.51,-0.5100000000000016
149,147.375,1.625
10,12.27,-2.2699999999999996
49,37.65,11.350000000000001
76,65.75,10.25
38,32.09,5.909999999999997
3,8.87,-5.869999999999999
55,68.37,-13.370000000000005
239,267.16,-28.160000000000025
2,6.99,-4.99
6,7.715,-1.7149999999999999
3,9.46,-6.460000000000001
346,398.535,-52.535000000000025
252,263.49,-11.490000000000009
254,280.585,-26.58499999999998
14,21.08,-7.079999999999998
304,330.99,-26.99000000000001
369,375.085,-6.0849999999999795
223,234.62,-11.620000000000005
82,76.69,5.310000000000002
302,290.705,11.295000000000016
7,7.455,-0.45500000000000007
152,164.53,-12.530000000000001
226,236.86,-10.860000000000014
283,285.27,-2.269999999999982
51,62.29,-11.29
296,311.455,-15.454999999999984
157,150.67,6.3300000000000125
80,96.53,-16.53
120,117.845,2.155000000000001
173,174.525,-1.5250000000000057
29,40.655,-11.655000000000001
541,502.13,38.870000000000005
398,391.865,6.134999999999991
3,5.475,-2.4749999999999996
259,261.375,-2.375
28,27.57,0.4299999999999997
15,14.21,0.7899999999999991
4,7.695,-3.6950000000000003
164,177.75,-13.75
294,298.955,-4.954999999999984
89,92.13,-3.1299999999999955
203,199.985,3.0149999999999864
50,42.365,7.634999999999998
16,17.575,-1.5749999999999993
56,69.325,-13.325000000000003
236,240.16,-4.159999999999997
229,233.695,-4.694999999999993
64,65.365,-1.3649999999999949
253,242.39,10.610000000000014
225,249.01,-24.00999999999999
452,476.665,-24.66500000000002
11,12.505,-1.5050000000000008
122,136.815,-14.814999999999998
20,22.67,-2.6700000000000017
182,171.545,10.455000000000013
202,195.715,6.284999999999997
236,231.475,4.525000000000006
536,526.765,9.235000000000014
94,105.125,-11.125
21,28.74,-7.739999999999998
57,56.335,0.6649999999999991
80,90.99,-10.989999999999995
182,175.61,6.389999999999986
42,50.17,-8.170000000000002
783,657.44,125.55999999999995
449,387.265,61.735000000000014
84,88.58,-4.579999999999998
37,29.495,7.504999999999999
188,193.56,-5.560000000000002
502,476.25,25.75
2,13.55,-11.55
140,140.975,-0.9749999999999943
169,170.295,-1.2949999999999875
280,276.56,3.4399999999999977
7,7.2,-0.20000000000000018
263,255.84,7.159999999999997
70,72.39,-2.3900000000000006
99,97.925,1.0750000000000028
192,191.655,0.34499999999999886
151,148.34,2.6599999999999966
250,260.26,-10.259999999999991
538,528.435,9.565000000000055
42,59.155,-17.155
44,56.075,-12.075000000000003
6,15.51,-9.51
10,16.635,-6.635000000000002
60,68.535,-8.534999999999997
61,78.0,-17.0
9,16.74,-7.739999999999998
59,70.08,-11.079999999999998
135,144.685,-9.685000000000002
177,172.805,4.194999999999993
11,14.875,-3.875
6,9.685,-3.6850000000000005
174,169.745,4.2549999999999955
90,88.825,1.1749999999999972
229,241.43,-12.430000000000007
150,172.945,-22.944999999999993
294,291.405,2.5950000000000273
24,22.42,1.5799999999999983
199,168.19,30.810000000000002
146,154.06,-8.060000000000002
86,110.215,-24.215000000000003
5,10.56,-5.5600000000000005
13,15.855,-2.8550000000000004
205,184.705,20.294999999999987
114,136.985,-22.985000000000014
1,8.99,-7.99
159,162.36,-3.3600000000000136
7,12.47,-5.470000000000001
54,49.995,4.005000000000003
27,36.075,-9.075000000000003
234,230.49,3.509999999999991
328,348.58,-20.579999999999984
4,12.92,-8.92
52,80.365,-28.364999999999995
509,501.35,7.649999999999977
9,8.955,0.04499999999999993
318,356.275,-38.27499999999998
194,190.76,3.240000000000009
348,385.655,-37.65499999999997
30,25.48,4.52
680,697.42,-17.41999999999996
12,15.765,-3.7650000000000006
44,44.43,-0.4299999999999997
40,37.28,2.719999999999999
45,45.48,-0.4799999999999969
123,126.35,-3.3499999999999943
40,38.975,1.0249999999999986
112,117.935,-5.935000000000002
160,164.695,-4.694999999999993
286,255.54,30.460000000000008
703,662.77,40.23000000000002
354,343.41,10.589999999999975
5,7.285,-2.285
291,260.945,30.055000000000007
239,287.645,-48.64499999999998
544,538.635,5.365000000000009
289,270.095,18.904999999999973
283,285.52,-2.519999999999982
408,406.225,1.7749999999999773
104,108.455,-4.454999999999998
72,80.26,-8.260000000000005
328,367.03,-39.02999999999997
26,24.955,1.0450000000000017
13,41.6,-28.6
5,12.215,-7.215
157,153.295,3.7050000000000125
198,214.865,-16.86500000000001
121,153.975,-32.974999999999994
8,18.295,-10.295000000000002
160,148.47,11.530000000000001
409,434.715,-25.714999999999975
5,8.79,-3.789999999999999
71,67.16,3.8400000000000034
287,309.68,-22.680000000000007
178,181.525,-3.5250000000000057
30,23.24,6.760000000000002
153,174.89,-21.889999999999986
18,26.57,-8.57
78,119.41,-41.41
287,277.43,9.569999999999993
259,293.665,-34.66500000000002
138,149.715,-11.715000000000003
170,165.355,4.64500000000001
98,88.165,9.834999999999994
225,213.63,11.370000000000005
7,8.76,-1.7599999999999998
425,407.535,17.464999999999975
63,66.11,-3.1099999999999994
256,255.025,0.9749999999999943
45,39.475,5.524999999999999
52,55.295,-3.2950000000000017
75,74.31,0.6899999999999977
264,265.39,-1.3899999999999864
21,22.21,-1.2100000000000009
32,23.765,8.235
304,260.87,43.129999999999995
5,9.05,-4.050000000000001
170,169.435,0.5649999999999977
473,437.57,35.43000000000001
557,551.985,5.014999999999986
35,31.615,3.3850000000000016
790,780.975,9.024999999999977
408,380.38,27.620000000000005
29,30.68,-1.6799999999999997
240,225.1325,14.867500000000007
33,31.89,1.1099999999999994
7,13.405,-6.404999999999999
12,18.355,-6.355
555,580.53,-25.529999999999973
46,69.78,-23.78
204,225.145,-21.14500000000001
53,62.52,-9.520000000000003
288,279.985,8.014999999999986
310,307.38,2.6200000000000045
32,50.765,-18.765
224,197.055,26.944999999999993
50,46.385,3.615000000000002
2,6.89,-4.89
236,247.38,-11.379999999999995
11,17.465,-6.465
209,204.595,4.405000000000001
385,341.98,43.01999999999998
256,288.515,-32.514999999999986
32,41.155,-9.155000000000001
42,48.145,-6.145000000000003
7,9.04,-2.039999999999999
376,376.26,-0.2599999999999909
284,339.795,-55.795000000000016
23,22.56,0.4400000000000013
73,87.38,-14.379999999999995
584,544.295,39.70500000000004
69,85.61,-16.61
92,102.645,-10.644999999999996
2,3.175,-1.1749999999999998
465,469.515,-4.514999999999986
525,525.92,-0.9199999999999591
96,87.36,8.64
492,457.1,34.89999999999998
66,65.165,0.8349999999999937
383,405.235,-22.235000000000014
62,61.05,0.9500000000000028
14,23.59,-9.59
223,242.18,-19.180000000000007
245,239.685,5.314999999999998
365,367.345,-2.3450000000000273
285,280.195,4.805000000000007
219,205.1,13.900000000000006
112,204.345,-92.345
24,28.51,-4.510000000000002
128,134.125,-6.125
205,188.69,16.310000000000002
118,110.545,7.454999999999998
126,132.035,-6.034999999999997
356,345.64,10.360000000000014
84,84.19,-0.18999999999999773
91,88.295,2.7049999999999983
329,295.955,33.045000000000016
47,51.24,-4.240000000000002
69,83.18,-14.180000000000007
157,156.205,0.7949999999999875
181,183.44,-2.4399999999999977
144,148.115,-4.115000000000009
68,76.765,-8.765
266,266.28,-0.2799999999999727
53,81.14,-28.14
65,69.71,-4.709999999999994
183,188.835,-5.835000000000008
21,40.76,-19.759999999999998
461,479.68,-18.680000000000007
797,694.455,102.54499999999996
8,11.575,-3.5749999999999993
712,649.38,62.620000000000005
42,47.285,-5.284999999999997
24,20.115,3.8850000000000016
110,99.52,10.480000000000004
129,129.695,-0.6949999999999932
203,229.095,-26.095
75,75.315,-0.3149999999999977
106,96.01,9.989999999999995
347,357.05,-10.050000000000011
44,43.155,0.8449999999999989
208,194.98,13.02000000000001
305,301.97,3.0299999999999727
14,21.37,-7.370000000000001
42,40.18,1.8200000000000003
187,188.33,-1.3300000000000125
166,188.6,-22.599999999999994
57,70.505,-13.504999999999995
7,10.87,-3.869999999999999
154,157.83,-3.8300000000000125
338,327.96,10.04000000000002
137,138.04,-1.039999999999992
171,170.445,0.5550000000000068
161,149.33,11.669999999999987
5,5.725,-0.7249999999999996
168,192.665,-24.664999999999992
77,66.555,10.444999999999993
51,49.44,1.5600000000000023
383,413.32,-30.319999999999993
65,63.895,1.1049999999999969
7,9.56,-2.5600000000000005
349,263.795,85.20499999999998
60,62.85,-2.8500000000000014
111,107.51,3.489999999999995
179,184.87,-5.8700000000000045
59,61.985,-2.9849999999999994
148,152.04,-4.039999999999992
13,18.95,-5.949999999999999
157,163.81,-6.810000000000002
2,4.305,-2.3049999999999997
580,488.7,91.30000000000001
168,141.34,26.659999999999997
266,264.435,1.5649999999999977
15,17.7,-2.6999999999999993
375,367.68,7.319999999999993
250,238.37,11.629999999999995
486,466.47,19.529999999999973
21,38.985,-17.985
61,64.715,-3.7150000000000034
159,163.575,-4.574999999999989
597,561.445,35.55499999999995
44,45.49,-1.490000000000002
21,20.12,0.879999999999999
164,167.72,-3.719999999999999
10,10.535,-0.5350000000000001
71,100.28,-29.28
105,96.035,8.965000000000003
349,356.3,-7.300000000000011
173,155.8,17.19999999999999
40,38.26,1.740000000000002
54,78.59,-24.590000000000003
10,23.86,-13.86
5,4.66,0.33999999999999986
144,130.625,13.375
82,91.975,-9.974999999999994
296,275.245,20.754999999999995
505,504.455,0.5450000000000159
6,8.56,-2.5600000000000005
24,21.79,2.210000000000001
10,16.565,-6.565000000000001
506,473.565,32.435
226,227.385,-1.384999999999991
1,7.52,-6.52
350,336.06,13.939999999999998
340,348.325,-8.324999999999989
227,232.805,-5.805000000000007
593,540.78,52.22000000000003
70,87.545,-17.545
41,66.92,-25.92
513,537.17,-24.16999999999996
46,60.55,-14.549999999999997
346,329.965,16.035000000000025
377,384.54,-7.5400000000000205
92,94.155,-2.155000000000001
109,121.345,-12.344999999999999
222,218.595,3.405000000000001
242,250.23,-8.22999999999999
14,15.11,-1.1099999999999994
374,369.265,4.735000000000014
443,456.25,-13.25
172,180.945,-8.944999999999993
187,161.055,25.944999999999993
126,142.0,-16.0
106,133.45,-27.44999999999999
275,279.26,-4.259999999999991
21,39.515,-18.515
375,341.565,33.435
33,33.95,-0.9500000000000028
25,26.585,-1.5850000000000009
381,388.975,-7.975000000000023
6,8.845,-2.8450000000000006
383,366.905,16.095000000000027
34,29.525,4.475000000000001
210,193.04,16.960000000000008
700,617.835,82.16499999999996
279,272.895,6.105000000000018
328,326.89,1.1100000000000136
360,340.37,19.629999999999995
3,6.145,-3.1449999999999996
638,596.73,41.26999999999998
268,266.69,1.3100000000000023
261,254.67,6.3300000000000125
166,170.0,-4.0
20,38.49,-18.490000000000002
9,14.435,-5.4350000000000005
253,244.6275,8.372500000000002
351,372.56,-21.560000000000002
269,277.555,-8.555000000000007
55,63.15,-8.149999999999999
292,305.145,-13.144999999999982
3,12.89,-9.89
161,171.035,-10.034999999999997
15,15.19,-0.1899999999999995
7,10.34,-3.34
69,79.785,-10.784999999999997
19,43.565,-24.564999999999998
87,80.68,6.319999999999993
3,9.37,-6.369999999999999
6,9.795,-3.795
112,100.895,11.105000000000004
275,277.1,-2.1000000000000227
151,152.695,-1.6949999999999932
241,255.815,-14.814999999999998
119,137.57,-18.569999999999993
268,266.805,1.1949999999999932
78,101.045,-23.045
798,755.34,42.65999999999997
89,113.085,-24.084999999999994
36,29.91,6.09
233,222.245,10.754999999999995
43,60.405,-17.405
241,226.65,14.349999999999994
14,22.09,-8.09
283,283.86,-0.8600000000000136
149,147.955,1.0449999999999875
116,116.285,-0.2849999999999966
377,383.47,-6.470000000000027
323,313.22,9.779999999999973
195,184.535,10.465000000000003
318,378.315,-60.315
197,192.365,4.634999999999991
81,87.37666666666668,-6.376666666666679
330,338.975,-8.975000000000023
62,56.15,5.850000000000001
192,212.04,-20.039999999999992
48,65.86,-17.86
381,350.85,30.149999999999977
329,329.67,-0.6700000000000159
274,279.52,-5.519999999999982
93,125.635,-32.635000000000005
702,637.805,64.19500000000005
92,82.7,9.299999999999997
300,301.53,-1.5299999999999727
9,14.3,-5.300000000000001
21,17.7,3.3000000000000007
210,204.97,5.030000000000001
237,245.095,-8.094999999999999
34,42.225,-8.225000000000001
785,790.505,-5.5049999999999955
41,34.42,6.579999999999998
336,323.275,12.725000000000023
67,59.455,7.545000000000002
449,421.175,27.82499999999999
100,100.365,-0.3649999999999949
264,269.975,-5.975000000000023
52,55.205,-3.2049999999999983
6,15.715,-9.715
55,76.955,-21.955
285,315.19,-30.189999999999998
44,44.93,-0.9299999999999997
25,34.925,-9.924999999999997
207,201.04,5.960000000000008
331,360.11,-29.110000000000014
225,219.94,5.060000000000002
5,12.935,-7.9350000000000005
59,60.145,-1.1450000000000031
420,401.605,18.394999999999982
436,449.98,-13.980000000000018
114,116.82,-2.819999999999993
249,245.85,3.1500000000000057
373,409.55,-36.55000000000001
86,110.26,-24.260000000000005
104,102.215,1.7849999999999966
244,249.415,-5.414999999999992
11,21.34,-10.34
268,263.29,4.7099999999999795
153,158.225,-5.224999999999994
402,409.265,-7.264999999999986
20,22.675,-2.6750000000000007
8,13.82,-5.82
253,266.97,-13.970000000000027
588,566.145,21.855000000000018
410,413.435,-3.4350000000000023
274,279.165,-5.1650000000000205
246,246.86,-0.8600000000000136
47,55.645,-8.645000000000003
155,163.045,-8.044999999999987
1,5.0,-4.0
27,41.25,-14.25
308,287.88,20.120000000000005
57,49.145,7.854999999999997
599,578.825,20.174999999999955
38,34.39,3.6099999999999994
86,74.96,11.040000000000006
10,16.11,-6.109999999999999
183,175.38,7.6200000000000045
11,21.02,-10.02
72,71.07,0.9300000000000068
24,26.025,-2.0249999999999986
78,90.47,-12.469999999999999
171,176.495,-5.4950000000000045
48,41.645,6.354999999999997
646,608.63,37.370000000000005
94,95.705,-1.7049999999999983
556,534.79,21.210000000000036
36,67.005,-31.004999999999995
454,422.515,31.485000000000014
5,7.465,-2.465
192,209.635,-17.63499999999999
632,635.84,-3.840000000000032
114,116.425,-2.424999999999997
337,320.275,16.725000000000023
62,60.575,1.4249999999999972
264,255.47,8.530000000000001
113,139.795,-26.794999999999987
61,55.45,5.549999999999997
168,166.42,1.5800000000000125
29,41.39,-12.39
483,416.77,66.23000000000002
41,62.115,-21.115000000000002
340,348.61,-8.610000000000014
229,211.315,17.685000000000002
455,415.04,39.95999999999998
19,26.78,-7.780000000000001
1,7.31,-6.31
74,74.36,-0.35999999999999943
202,217.02,-15.02000000000001
71,58.315,12.685000000000002
10,10.71,-0.7100000000000009
50,61.355,-11.354999999999997
10,11.885,-1.8849999999999998
182,185.97,-3.969999999999999
405,367.4,37.60000000000002
6,11.91,-5.91
31,38.3,-7.299999999999997
3,5.5,-2.5
154,167.32,-13.319999999999993
15,14.55,0.4499999999999993
167,199.105,-32.10499999999999
69,110.985,-41.985
41,47.925,-6.924999999999997
202,220.14,-18.139999999999986
244,246.79,-2.789999999999992
34,37.585,-3.585000000000001
211,197.675,13.324999999999989
3,6.48,-3.4800000000000004
93,81.92,11.079999999999998
341,334.085,6.9150000000000205
60,83.99,-23.989999999999995
123,126.18,-3.180000000000007
285,314.775,-29.774999999999977
67,71.185,-4.185000000000002
727,709.445,17.55499999999995
40,43.95,-3.950000000000003
140,158.355,-18.35499999999999
158,162.085,-4.085000000000008
248,271.055,-23.055000000000007
184,200.435,-16.435000000000002
81,109.535,-28.534999999999997
257,276.605,-19.605000000000018
233,236.235,-3.2350000000000136
108,116.675,-8.674999999999997
658,623.325,34.674999999999955
10,12.425,-2.4250000000000007
820,831.005,-11.004999999999995
421,441.385,-20.38499999999999
78,76.745,1.2549999999999955
175,181.345,-6.344999999999999
117,127.585,-10.584999999999994
266,255.475,10.525000000000006
313,319.965,-6.964999999999975
163,149.845,13.155000000000001
325,341.135,-16.13499999999999
94,113.275,-19.275000000000006
249,195.545,53.45500000000001
547,504.625,42.375
106,138.32,-32.31999999999999
536,529.695,6.30499999999995
286,321.96,-35.95999999999998
351,328.335,22.66500000000002
109,122.445,-13.444999999999993
4,4.96,-0.96
689,581.7,107.29999999999995
371,350.56,20.439999999999998
129,120.255,8.745000000000005
322,321.515,0.48500000000001364
435,383.385,51.61500000000001
4,7.74,-3.74
45,47.015,-2.0150000000000006
152,153.225,-1.2249999999999943
169,190.91,-21.909999999999997
179,142.29,36.71000000000001
3,8.605,-5.605
56,47.03,8.969999999999999
11,21.315,-10.315000000000001
11,12.495,-1.4949999999999992
1,6.835,-5.835
110,93.725,16.275000000000006
47,39.625,7.375
287,290.4,-3.3999999999999773
130,139.455,-9.455000000000013
290,293.695,-3.694999999999993
29,28.695,0.3049999999999997
185,187.625,-2.625
20,25.555,-5.555
67,69.05,-2.049999999999997
280,279.065,0.9350000000000023
138,150.29,-12.289999999999992
219,208.12,10.879999999999995
219,231.99,-12.990000000000009
53,50.725,2.2749999999999986
29,33.395,-4.395000000000003
3,6.835,-3.835
369,338.81,30.189999999999998
615,623.27,-8.269999999999982
398,400.565,-2.5649999999999977
4,6.385,-2.385
42,46.645,-4.645000000000003
82,75.6,6.400000000000006
19,44.08,-25.08
229,238.515,-9.514999999999986
254,255.0,-1.0
186,194.275,-8.275000000000006
161,174.0,-13.0
241,246.5,-5.5
16,30.635,-14.635000000000002
163,152.24,10.759999999999991
4,6.79,-2.79
69,65.09,3.9099999999999966
419,452.195,-33.19499999999999
274,279.75,-5.75
76,82.595,-6.594999999999999
109,102.965,6.034999999999997
255,276.44,-21.439999999999998
893,762.71,130.28999999999996
255,257.015,-2.0149999999999864
143,163.425,-20.42500000000001
212,195.535,16.465000000000003
2,5.95,-3.95
159,150.26,8.740000000000009
217,208.845,8.155000000000001
31,32.24,-1.240000000000002
5,10.975,-5.975
457,471.995,-14.995000000000005
220,208.3,11.699999999999989
30,37.79,-7.789999999999999
6,8.335,-2.335000000000001
40,36.6,3.3999999999999986
427,396.97,30.029999999999973
106,115.495,-9.495000000000005
32,32.57,-0.5700000000000003
15,18.915,-3.914999999999999
241,239.93,1.0699999999999932
150,158.26,-8.259999999999991
568,603.73,-35.73000000000002
253,240.265,12.735000000000014
397,342.32,54.68000000000001
8,20.045,-12.045000000000002
457,411.54,45.45999999999998
314,296.035,17.964999999999975
22,23.105,-1.1050000000000004
487,457.04,29.95999999999998
272,269.78,2.2200000000000273
225,222.48,2.5200000000000102
326,358.865,-32.86500000000001
28,29.735,-1.7349999999999994
150,166.68,-16.680000000000007
224,239.175,-15.175000000000011
273,257.565,15.435000000000002
204,207.435,-3.4350000000000023
1,4.305,-3.3049999999999997
5,10.155,-5.154999999999999
146,142.83,3.1699999999999875
78,83.74,-5.739999999999995
298,311.125,-13.125
67,71.62,-4.6200000000000045
582,590.9,-8.899999999999977
5,18.065,-13.065000000000001
460,436.34,23.660000000000025
788,639.05,148.95000000000005
6,11.675,-5.675000000000001
60,77.835,-17.834999999999994
194,194.1,-0.09999999999999432
591,555.245,35.754999999999995
135,146.045,-11.044999999999987
13,16.265,-3.2650000000000006
182,171.78,10.219999999999999
6,5.505,0.4950000000000001
327,328.885,-1.884999999999991
37,40.685,-3.6850000000000023
343,326.525,16.475000000000023
218,211.16,6.840000000000003
332,337.69,-5.689999999999998
161,162.09,-1.0900000000000034
472,457.67,14.329999999999984
215,224.465,-9.465000000000003
232,281.905,-49.90499999999997
49,79.395,-30.394999999999996
211,214.945,-3.944999999999993
194,190.385,3.615000000000009
81,102.325,-21.325000000000003
4,6.035,-2.035
418,388.6,29.399999999999977
176,180.3,-4.300000000000011
901,826.38,74.62
19,32.035,-13.034999999999997
191,200.6825,-9.682500000000005
47,70.445,-23.444999999999993
10,16.295,-6.295000000000002
19,21.85,-2.8500000000000014
145,156.135,-11.134999999999991
435,405.26,29.74000000000001
696,643.58,52.41999999999996
299,264.49,34.50999999999999
294,285.63,8.370000000000005
188,194.885,-6.884999999999991
190,174.825,15.175000000000011
8,18.975,-10.975000000000001
87,88.42,-1.4200000000000017
103,96.765,6.234999999999999
186,204.595,-18.595
64,63.755,0.24499999999999744
116,111.685,4.314999999999998
351,354.965,-3.964999999999975
167,175.655,-8.655000000000001
691,685.285,5.715000000000032
11,16.675,-5.675000000000001
270,291.325,-21.32499999999999
168,187.56,-19.560000000000002
50,45.16,4.840000000000003
177,184.46,-7.460000000000008
159,171.555,-12.555000000000007
70,91.925,-21.924999999999997
100,108.77,-8.769999999999996
56,73.5,-17.5
183,179.995,3.0049999999999955
132,145.755,-13.754999999999995
9,18.185,-9.184999999999999
468,459.1,8.899999999999977
520,425.4,94.60000000000002
399,400.465,-1.464999999999975
286,286.5,-0.5
197,189.225,7.775000000000006
723,599.82,123.17999999999995
67,89.165,-22.165000000000006
479,445.0,34.0
24,35.405,-11.405000000000001
222,215.02,6.97999999999999
8,11.245,-3.244999999999999
69,80.375,-11.375
192,170.48,21.52000000000001
6,11.96,-5.960000000000001
188,186.8,1.1999999999999886
402,359.17,42.829999999999984
311,296.35,14.649999999999977
71,78.58,-7.579999999999998
779,724.345,54.65499999999997
388,370.905,17.095000000000027
199,192.105,6.89500000000001
57,48.175,8.825000000000003
3,6.07,-3.0700000000000003
317,323.34,-6.339999999999975
10,15.53,-5.529999999999999
79,76.585,2.4150000000000063
4,9.695,-5.695
310,337.78,-27.779999999999973
7,6.795,0.20500000000000007
17,16.275,0.7250000000000014
371,387.765,-16.764999999999986
39,45.935,-6.935000000000002
3,8.34,-5.34
180,189.73,-9.72999999999999
27,25.37,1.629999999999999
74,80.815,-6.814999999999998
296,285.64,10.360000000000014
300,276.355,23.644999999999982
92,105.79,-13.790000000000006
466,451.275,14.725000000000023
609,572.41,36.59000000000003
3,6.11,-3.1100000000000003
270,284.32,-14.319999999999993
335,317.07,17.930000000000007
420,407.1275,12.872500000000002
124,138.89,-14.889999999999986
431,420.9225,10.077499999999986
181,152.695,28.305000000000007
140,149.315,-9.314999999999998
218,215.105,2.8950000000000102
103,103.59,-0.5900000000000034
23,22.93,0.07000000000000028
279,275.44,3.5600000000000023
182,167.83,14.169999999999987
348,345.675,2.3249999999999886
68,83.045,-15.045000000000002
28,21.595,6.405000000000001
77,73.515,3.4849999999999994
486,487.36,-1.3600000000000136
42,42.195,-0.19500000000000028
299,302.125,-3.125
60,53.52,6.479999999999997
158,158.92,-0.9199999999999875
108,115.125,-7.125
605,594.845,10.154999999999973
199,209.18,-10.180000000000007
120,114.225,5.775000000000006
198,210.78,-12.780000000000001
358,296.09,61.910000000000025
291,284.275,6.725000000000023
364,384.56,-20.560000000000002
27,27.32,-0.3200000000000003
189,186.05,2.9499999999999886
13,20.62,-7.620000000000001
204,205.7,-1.6999999999999886
297,353.365,-56.36500000000001
173,184.175,-11.175000000000011
163,176.045,-13.044999999999987
242,240.82,1.1800000000000068
272,261.785,10.214999999999975
238,215.72,22.28
138,149.15,-11.150000000000006
85,92.225,-7.224999999999994
15,24.91,-9.91
28,33.565,-5.564999999999998
313,297.115,15.884999999999991
77,78.845,-1.8449999999999989
406,408.005,-2.0049999999999955
142,210.26,-68.25999999999999
426,416.305,9.694999999999993
23,27.435,-4.434999999999999
40,41.8,-1.7999999999999972
55,58.76,-3.759999999999998
420,402.62,17.379999999999995
399,409.455,-10.454999999999984
6,9.49,-3.49
386,390.005,-4.0049999999999955
67,69.175,-2.174999999999997
19,20.2,-1.1999999999999993
85,84.75,0.25
222,238.835,-16.835000000000008
491,428.465,62.535000000000025
116,104.625,11.375
7,14.32,-7.32
289,298.835,-9.83499999999998
4,8.55,-4.550000000000001
53,51.2,1.7999999999999972
144,141.43,2.569999999999993
42,36.93,5.07
58,58.115,-0.11500000000000199
43,35.09,7.909999999999997
9,20.985,-11.985
213,192.05,20.94999999999999
136,144.24,-8.240000000000009
101,93.23,7.769999999999996
601,488.64,112.36000000000001
168,175.715,-7.715000000000003
321,364.725,-43.72500000000002
20,19.815,0.18499999999999872
5,11.845,-6.845000000000001
394,412.035,-18.035000000000025
265,290.2,-25.19999999999999
21,20.145,0.8550000000000004
123,117.925,5.075000000000003
6,10.885,-4.885
86,97.825,-11.825000000000003
116,120.79,-4.790000000000006
193,212.56,-19.560000000000002
122,124.48,-2.480000000000004
277,276.46,0.5400000000000205
42,64.315,-22.314999999999998
355,360.29,-5.2900000000000205
8,14.865,-6.865
32,33.67,-1.6700000000000017
147,142.92,4.0800000000000125
3,6.815,-3.8150000000000004
129,117.86,11.14
237,225.615,11.384999999999991
2,7.36,-5.36
140,145.24,-5.240000000000009
73,68.165,4.834999999999994
107,119.93,-12.930000000000007
359,369.43,-10.430000000000007
251,243.02,7.97999999999999
249,227.565,21.435000000000002
178,199.92,-21.919999999999987
669,680.155,-11.154999999999973
145,145.83,-0.8300000000000125
74,71.475,2.5250000000000057
386,394.41,-8.410000000000025
32,25.18,6.82
50,64.47,-14.469999999999999
62,86.645,-24.644999999999996
151,159.42,-8.419999999999987
325,344.355,-19.355000000000018
73,76.845,-3.844999999999999
118,119.245,-1.2450000000000045
225,209.9,15.099999999999994
331,317.055,13.944999999999993
33,60.3,-27.299999999999997
3,6.705,-3.705
25,48.665,-23.665
150,150.03,-0.030000000000001137
448,415.835,32.16500000000002
458,417.665,40.33499999999998
349,336.37,12.629999999999995
113,103.845,9.155000000000001
15,12.585,2.414999999999999
7,12.95,-5.949999999999999
85,96.305,-11.305000000000007
678,550.32,127.67999999999995
226,235.47,-9.469999999999999
1,9.15,-8.15
284,287.585,-3.5849999999999795
167,179.65,-12.650000000000006
20,24.05,-4.050000000000001
127,131.93,-4.930000000000007
121,135.49,-14.490000000000009
483,513.31,-30.309999999999945
2,9.275,-7.275
291,298.675,-7.675000000000011
68,65.57,2.430000000000007
2,5.01,-3.01
16,16.85,-0.8500000000000014
90,100.15,-10.150000000000006
1,10.585,-9.585
43,102.04,-59.040000000000006
112,104.81,7.189999999999998
131,123.15,7.849999999999994
143,127.94,15.060000000000002
2,8.495,-6.494999999999999
381,352.645,28.355000000000018
68,69.27,-1.269999999999996
330,308.98,21.019999999999982
229,240.095,-11.094999999999999
80,100.7,-20.700000000000003
274,277.01,-3.009999999999991
276,264.02,11.980000000000018
281,297.905,-16.904999999999973
76,82.93,-6.930000000000007
12,14.12,-2.119999999999999
88,93.495,-5.4950000000000045
27,32.065,-5.064999999999998
129,141.105,-12.10499999999999
285,281.75,3.25
733,688.53,44.47000000000003
38,42.57,-4.57
674,637.935,36.065000000000055
384,376.705,7.295000000000016
92,130.93,-38.93000000000001
710,628.265,81.73500000000001
79,95.59,-16.590000000000003
177,153.095,23.905
28,23.96,4.039999999999999
9,9.6,-0.5999999999999996
103,103.63,-0.6299999999999955
243,243.64,-0.6399999999999864
82,72.815,9.185000000000002
2,3.12,-1.12
125,117.495,7.5049999999999955
439,449.37,-10.370000000000005
165,183.31,-18.310000000000002
179,177.455,1.5449999999999875
425,486.755,-61.754999999999995
43,46.41,-3.4099999999999966
187,171.965,15.034999999999997
17,17.26,-0.26000000000000156
59,62.38,-3.3800000000000026
102,109.79,-7.790000000000006
134,166.91,-32.91
303,315.8,-12.800000000000011
44,42.45,1.5499999999999972
125,118.28,6.719999999999999
8,13.665,-5.664999999999999
86,112.36,-26.36
5,9.665,-4.664999999999999
12,10.315,1.6850000000000005
3,5.755,-2.755
192,192.455,-0.4550000000000125
40,39.825,0.17499999999999716
148,146.865,1.134999999999991
95,90.685,4.314999999999998
126,134.65,-8.650000000000006
36,36.74,-0.740000000000002
6,13.99,-7.99
614,621.45,-7.4500000000000455
278,316.09,-38.089999999999975
379,386.29,-7.2900000000000205
393,356.27,36.73000000000002
7,11.855,-4.855
320,320.12,-0.12000000000000455
204,214.31,-10.310000000000002
248,245.84,2.1599999999999966
